md5hash,fitzpatrick_scale,fitzpatrick_centaur,qc,ddi_scale
0a38a43963c4cceca1dfb8c998d83a71,3,3,,34
40a8a67e6d6ade17c43beb1d20dbef84,2,-1,,12
bdda53823348a5f795ed2ee3b149fefc,1,1,,12
d4862d1b866e2c536dde339f60de4f0d,5,4,,56
9180caf457da660165757eb4de0cd35c,2,1,,12
48cec03c27c9107baa6cea045851ec23,2,2,,12
fb7c18fe1b5696c01c4e7f1874bc80b6,3,2,,34
296ec4776e89a65ce8e262ed545ed4bb,4,3,,34
228205232185bed356ba1aafe35b41ac,4,2,,34
f576c38e09eb3ecc24e6326eb3a881f1,2,-1,,12
437159c605260bdd079af230566af291,2,2,,12
b01178886b609223ef2983af6948e730,3,1,,34
6dba48622336596a9576d587ce702142,3,2,1 Diagnostic,34
5bec7b68c4b6e5c46953caf631a2cba8,1,1,,12
8bac285382141685426179f072d207b5,2,2,,12
12cfaf761e615d962029682f838f3c83,1,1,,12
69b01fc8a537bc8c99ea976cc32bdc69,2,2,,12
4f1076e6080882564075e0c677ce4f1b,3,3,,34
6ed995cc282c8d8ca9f2bdbcde554468,2,1,,12
1616459eaaa8f79463b01fd100f419bf,2,2,,12
1695bd10a336ec55c2ef289b51b8b43a,2,3,,12
ea2d3af76bbd9961ebd38d47af57ac47,1,1,,12
61d0e40071c675db6da228de6c04e292,5,4,,56
23ca4d83dffa92d9a222b70d803c499c,4,3,,34
444aaf9840087865c2705b1dd733a1d9,2,1,,12
c2c8d2bd931021a5f16735f1f25d8474,4,-1,,34
d9fbdadef6ca5cd7f3c3d3928fa6d57d,2,1,,12
538c95f3f7cf85627092c7c1879caf5d,3,2,,34
d82402e38ff9ae1ba49111a4e257a0c7,2,2,,12
b6a30b0b1f973a931f6cce35ac6607d1,-1,-1,,-1
54ea7e8da3eb7259216baaa66eecfcec,4,3,,34
cdf127ebf3623453c56a6504911c7d7d,-1,5,,-1
e0bea7f6fa7ff29c53055a7f5c8857d1,2,1,,12
9796b293f46f9765176bb3740b130771,4,3,,34
49f285fcadfe1b9348502534acb19e4e,3,3,,34
d58998ebb0839c54404e9f55bf8a5d2a,2,1,,12
22ecdf81668c637355d9020d35e2ae0b,3,2,,34
0ae2c4aa7b6a3a133879f405331e9ebd,4,1,,34
58f8a6ea4d65b0c235565a6f0dab1643,1,1,,12
9837903d57bc1d4c5a80bf27571546ff,1,1,,12
15ed87fbe8626bffb60e599d3aedb104,2,2,,12
e76e989e715f392a80b223b0236415e5,3,3,,34
098d28da6fe1db559126d701d74fc8e0,2,2,,12
2426c7f42fe341ffba88b82e2108a81e,3,2,,34
304fad9f2fda262980d7964322a43e00,5,2,,56
ae0f57af6ace4b075703d55ff00f2574,2,1,,12
c715f3d6d0fdbcfa111d18774c6fde12,3,3,,34
6c6d072123d56ce0ff132f48b5a17309,4,5,,34
2a5ade59d80877fcfc12811abe61556e,2,2,,12
a177a5fc4b0e7033c39fb4f2503279ab,6,6,,56
b0834b3d13110e14deb33367151559c8,2,1,,12
0a152642bc8270880808ab9477846866,3,3,,34
bdd47d9cfe5d4003a0fa9a7587e6e6ed,1,1,,12
185ae0e5acbb25166758dc72e385d3aa,2,3,,12
b0b5f5950d2fda0eed8304ea18eef430,4,4,,34
ef4f1ca88203040e47389f10e59a3228,1,1,,12
fedcb4729515d8c9a11d2dbe88576773,1,1,,12
c69c1b503d56830699dc0fbbb5c9c1f0,3,3,,34
329d3223fddeadbf5a62cff7b28a2d17,4,4,,34
3f014488acf61087ab152f8dc5fac8b3,4,4,,34
cac211b988a0695fc15d1a33fb4cb007,3,2,,34
4ee44e55d4ba975e0e3b5fa22a6f7ccf,2,3,,12
e5c82d28f05a70b9d9a85a6c9f087976,2,1,,12
1b223dc98a9d6e38cc2a6564658c222f,1,1,,12
19e7cad902144cb742b342bb82b395eb,2,2,,12
84bb739a297c4d52efe756a2f398f1da,3,2,,34
c83bab745a385e95339e7be5a80ecf18,3,2,,34
f44c2e98d9f37b5f2c3a7e510ac0464b,3,2,,34
592d6879bebc0cf17a02f50dbc3dae83,3,-1,,34
c5697d664a8030cc92f976c7c4fdcb34,3,2,,34
fa49c5def9b18a6629d73c63e0255289,3,1,,34
59225534aff70594b39b620bfb21315a,2,2,,12
755dc8d54e3b79614ef44c9a8434e8b9,3,3,,34
afe41fae78805d3c1eefe5fdeb5ecba8,2,2,,12
17d220d256211aeff23230af4f1bc977,1,5,,12
fb7470ace7d0cb469c58921ca6835f75,6,6,,56
e668628ce95135ab58957a41687fa659,1,1,,12
aea33f41d93dbd5aa59131a57c001714,3,2,,34
0c6948c84593c37b5061d8ead8d8e6b1,5,6,,56
084ee8ab04399c98bf9af20974c8dae8,4,3,,34
1400a56e8de2b64427acf3ba96895ded,2,1,,12
691260f9a6de48296c0bcd79084d1c24,2,1,,12
71fc983e4c738a72a56725933d60edea,1,1,,12
f1d92e52b8299eb733705c2115790d57,1,-1,,12
7a959183168ea039a889fc622afe2d41,2,3,,12
f34329eba4bb2a5eb9bdc7d2b9ae6fcb,1,1,,12
6d9d3d6ab99f09c25d9c2042b303d167,3,3,,34
5469148cef4a35a7d7c0f97cd2d0c345,2,1,,12
6cae680fb52f29577297ee19ef5a142a,2,2,,12
6f1cea03b7d8e82e852c1f95ee8a9d0f,3,3,5 Potentially,34
76a410bec7b2e3644a4b141d8bb0d2c2,4,4,,34
6494b1f8531d2213473a24f46a15d2ff,1,1,,12
867ce1ee704a546ae8b25a0c3d8cfe7a,2,3,,12
72bf4c07c8873dbf8d4b2c7ab5989853,1,1,,12
874622847ae2cd9f53171fbc150fdb71,2,2,,12
52527e8d12636fd64523b3dcbeb94d57,3,3,,34
221cdcf36bafd8203b9a9c0751e08154,2,2,,12
fd1fa18a3033459631670d50b9b5bfc9,4,4,,34
8e2ca2e8ad8029ae7bf0aaaa119dd964,1,1,,12
8eb36f6db6e7c7800f61441e5b923e2c,3,-1,,34
abd3e1393bf969a1329b12ff83e5f85d,3,2,,34
1d5fec5379a83b91079dcc0721ba7a11,2,1,,12
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,,12
61c220d156f4c0cf2acdf5c8a9cc8ab1,2,3,,12
7faf4adf38489ddbbd51c8df79cafa10,2,1,,12
b62b758e86199928edeb470c25904244,3,4,,34
ae398e0d27c79b0c70ff15cd25d62ce6,1,1,,12
0baf926f3983cc51160208c3af29106c,4,3,,34
7d0afc8f76c352f1d55559c7f80b24f6,3,4,,34
106fc517df8d5e649afa9f6e64165776,2,1,,12
794572175ce2487d073bcbd2d62f2743,4,4,,34
e6a148f384e31d30c51c4472defc1bdf,4,1,,34
baedc531fe85571096a215e3f052d7c7,3,2,,34
f94b06b9dd83db284af0a76a7b49e94c,1,2,1 Diagnostic,12
4c60daad1f47500b7aa569e7e9c4fbeb,2,2,,12
268e737f44bce5f54b4bcee52baf7e66,6,6,,56
e7cc160e240268d7ef2ff7cb8c28343d,3,2,,34
a92ba022f12b23a2c5ea19eedfa32a94,3,-1,,34
728a36e89f7599c7740a0935c8e36621,1,1,,12
acb264b31d70f98301b812a134879bbf,4,2,,34
087315906369dd994456a197e0cac342,2,3,,12
1f0af24c77f720c6c009b0aaae30c3ea,3,1,,34
3a5d464ccdb5cd8feee8424daf1b9758,2,2,,12
009c75339a21bb84a6425be6a95938d6,3,5,,34
85321e0d847a46e0be3b156df51414d2,4,3,1 Diagnostic,34
31eee568029f5a70bbda34af551bc67b,6,6,,56
e438ac94425903ae88ef3de457debcfc,-1,2,,-1
0325ba9f88358e11a6abc3a63e584bf6,2,1,,12
eb8fc90c6716f948a533986727bca286,1,1,,12
48cd09dfa86f641cda0d413a486345fa,1,1,,12
cc63958a1cedccb7dc1f0628f010206e,2,1,,12
7934871643658a189b70c50691da8689,3,3,,34
fba7260cff0746ea31b54de3d0ab7433,2,1,,12
dc5783ebf370ccb672625f16d07e1512,2,1,,12
0ac87111c95a35bccf902556b5d56f56,3,1,,34
de2a6626fa354f736fae29f7402956f1,6,2,,56
72b7bd69618ea149d63f3d41dc4ca287,-1,-1,,-1
0a973eee9d131c3faabc62eb81f07bab,1,1,,12
b39695f246374fd531122d6f8e238359,4,5,,34
0e55b54825db2d67edecfe12d01144a6,3,2,,34
f4ada601e53f65b80352f220c883982b,5,5,,56
a5a355561aa62dd374d3bd2e52926d66,2,1,,12
c6e02651c6e15b52376ccfb095ee0509,1,1,,12
47f82c73448a0cbf900d839ac3872496,2,1,,12
b34aa486a55a0deddf573794a6a9726c,2,1,,12
90e0fa1b97f1294f112f2a60c0cd415c,6,6,,56
675abb915f8549449ff6e68bb7d44879,4,4,,34
73f11ac25272679272816f98e19f47e8,2,1,,12
1e55e67f3e9e3c739cb50534f15f1b8d,3,3,,34
8e865fd366d1ef5636ac95814e61fb0d,3,3,,34
2526f45c72e51e324cc70a56faa9616a,2,2,,12
51e0ca33acbfd85ac2910c698bb24ff1,3,1,,34
8972c76e23d9f6d7c301532573961b99,4,2,,34
39f3448f33a429935cf1601f1585bd12,2,1,,12
0bb99b2f270898d179c9fba809e15b41,3,2,,34
574287cf077bf599f898cbdb64a5be44,3,1,,34
6fa6459b12325e1c5ad7749b38dfdff0,2,2,,12
4d36657f6a39bec453c8e41acc40023f,1,1,,12
ec434ee7ba467dd5ec5a4b87fd515e29,4,4,,34
06c7baa22fc3647a98fc8fe2e2985a77,4,3,,34
db091a9ccb30661ccbd4e4d69f3054ee,-1,-1,,-1
2004c88f0aba56122257c4f71e67c719,3,3,,34
c6e41ac2c8552505d795c4efda0869d6,3,3,,34
de608b752927ceeabb7bac264a52942d,4,4,,34
7a2e6969eb645f2aced2aaa7b309b573,4,3,,34
91007c00bb4aad315dc101b73bdb2673,2,1,,12
07bbb2e37d5e4febf70890df43c9fbd6,2,1,,12
5f5834848e3b14da13ede7598b0d644b,3,2,,34
e2578e85c48471e76706a9eb6f3ab16d,2,2,,12
16c089e04436faa844be84aba9d0179a,1,2,,12
d13ed0851b5f952ab82a25c469ac8aff,5,4,,56
151d0a85fa73fc70f69233abfd00e6f9,2,2,,12
0097275da3cb707415d13d2c59cf8c8c,1,1,,12
e1673c9de5483c8f06c57d9b8b6a99df,4,3,,34
298fc8e9382bcdd2668c98e710a3808e,2,1,,12
7d6ae096a58cc9a689e28ab2fc06a75f,2,1,,12
27fa5ac58bd8c5a693e8e0bd0bbe6f39,6,5,3 Wrongly labelled,56
5dcf89822b03a9620054dcddfb327cf5,2,1,,12
23f8b15973a621ced1807768301eabaf,4,5,,34
a933cf003cc523204544c8820bc5c73e,1,1,,12
d95bb36bbdb0f6f3224029ef6afc14e1,6,6,,56
4670285632e1c288ec0ac64a15ef82af,2,1,,12
03c5124f5b1ccaf03bbc3fecc0249e6c,5,6,,56
c3b96b61412f2004d8c5a281ce9ffcd3,3,2,,34
1d8fcc49e4dda6868fcf76916fc14405,5,4,,56
e89438538c2e7c4fe86a1d6112fcd599,1,1,,12
f8625e6ba7ead84d5e9a283df868584d,1,1,,12
43709a26cd70d509fcb12de796ddcc69,3,2,,34
cf3d2262e2ddccfee4641197f689e6dd,2,2,,12
4e22f7ad0e178a67b08db1d11219a0a8,4,4,,34
550749c351ebf42acc3ec74f9f9a6de4,2,3,,12
27636e10ca656290c8dfc9b238bf5a17,2,2,1 Diagnostic,12
734c9a93f9d8f98d7f2b8fb03750850b,2,2,,12
9e04114cdc878efb72211714ec160c37,4,4,,34
60f80cdf721287c40568fee2751bfc3e,1,1,,12
1f00d2c15eaae750c70f5b93035a5c0c,2,3,,12
a4a41ecfe71f94927ec8c3bcebb5eb80,3,3,,34
a4e45375ed04928a3bc132c669d012e8,2,1,,12
ef2e3a2d893a8cfd7c9f2aa2e623fac4,2,2,,12
8132e479afef009487b6f52625f43a7d,3,5,,34
2e9026dc8e4b4256aaad236b808de767,2,1,,12
e0a38024961fc28959c68774b661307f,2,-1,,12
686586ef815913c5cd197bcdb3718b5e,-1,1,,-1
645a927c70a12b3ff6ce9667c5d56cc5,2,2,,12
5083ac97bda2b5e9906746e2fe16179a,6,5,,56
40b3e8829b08cfac1b06b44857e290f4,2,-1,,12
88f04faa2219f6a39d1be696879d1b25,3,2,,34
76bb012384c690ee1d61e2c792535916,2,1,,12
9aced25f0da2ff491cf0da3fee0a8f3c,2,2,,12
9a309ec1b5a7623e1064399137b0edee,2,1,,12
118004ae04d7c04a7abb96c38483b6b0,1,1,,12
22453eeab8eb57c76951e23e713ecfdf,4,3,,34
4062f7d2bf4baa0f792741ceac66958f,4,4,,34
daf718978f62033d239c595e96ad3d2c,5,5,,56
161b47d35bcc8a3a6e5f57a88f2a233c,2,2,,12
72c70306aace54ba95d9e65eae05f7eb,5,5,,56
0538c14b1dbc98e893372d3e132dfdbe,2,2,,12
145e13a479f0c026fcb0630d2f9d47b8,1,1,,12
3b3da93bdb3448afd0570afea24eae41,3,1,,34
8d47665dd04c83496fad63942b78f1ff,4,4,,34
2c15d58bb14b91318e30abc20230d7eb,4,3,,34
51d2eb9781f05cf0663c78194e93792a,2,1,,12
4c57a9eec4b544ae4dae4a56a6d9f8cf,1,1,,12
4cbd191d60f97a3b5a8d7b3ad5cc564c,-1,-1,,-1
4c3f795cf8eb72b946f9bd2642cf23c1,6,5,,56
74a2d7b3c01c63f68614c48270507f89,4,4,,34
42bb46cb779b95f10e531e2b6181e439,1,1,,12
e600041da17eda6cff4cf14cdfb25d15,1,1,,12
cd10a42d92d2d276fcf5d02284916e11,3,4,,34
41ad4baf7c3295c2ed44eba9da4c938e,3,2,,34
447a8a8c93a59d870056b006dd14df26,3,-1,,34
739c636d03d3257e003edc941272d68f,3,3,,34
15faf965b2b5b13bab84ca28d04ba20c,3,4,,34
a37ed02cd54e4b530341f7587d4e444a,5,5,,56
8ba5189cc891891e6f1b4d5f4f9bc1e1,5,5,,56
f2525ecb0c3d7fe29904578c14f19faa,2,1,,12
813110f4196c27f35beec9dc2431c7e2,-1,-1,,-1
174f6d759798e3fec307a2b7b513f139,2,2,,12
3d74745cdcd5f31b835d1ff21abc39b0,1,1,,12
d6da17745dc1ffa645d4fc52e76a7418,1,1,1 Diagnostic,12
2d6abc80650978d36907bda0009c88e2,5,5,5 Potentially,56
c11dc056d43c21dde17846610f0f89e8,1,1,,12
6f197431cd2d540ed3c5c8c6a5296d54,4,4,,34
70b99a1005a08821fd9b9c48d7e8e698,5,4,,56
3741b8a8ff7b38da7204810ead3aba9f,6,6,,56
77e57be20830beea9846d2c3a9ed5bd1,1,1,,12
e69e4c0470261a68f1692b6f7039e80a,2,1,,12
717632d20df2589325f6769a45b0adc5,1,1,,12
50c5fdef946e0cd8ef022a82c6167381,1,1,,12
53f00019faad3f44c16652c4bad395ba,3,2,,34
adf918a971334d6c03aba89f942ec9ad,-1,1,,-1
b8187ac1e3d5c7a7238056c87a3072a9,-1,5,,-1
ee0ca09169187d556308c034caa9fda4,1,1,,12
74042e64360d296aa8e70008c8d3efc0,3,2,,34
